image_path,label,crop,label_id
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper128_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis66_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/healthy/healthy215_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust883_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1289_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose701_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1073_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1745_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight740_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot486_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/healthy/healthy422_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner836_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/red rust/red rust1375_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight175_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy167_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight234_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight476_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy740_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1076_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose578_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/healthy/healthy496_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight575_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1127_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot109_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight382_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight484_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/red rust/red rust452_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/healthy/healthy32_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/healthy/healthy530_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight375_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/healthy/healthy1191_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot907_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1176_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/green mite/green mite381_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner567_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight785_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/streak virus/streak virus89_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1370_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust132_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/streak virus/streak virus16_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1711_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight588_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight309_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/streak virus/streak virus866_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/healthy/healthy111_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/healthy/healthy340_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner110_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/red rust/red rust1059_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1147_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1698_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic143_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/healthy/healthy287_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2339_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic597_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/red rust/red rust518_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/healthy/healthy575_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust1258_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1995_-PaIJU9.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/streak virus/streak virus876_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt57_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/healthy/healthy239_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust664_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/healthy/healthy517_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic819_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose150_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1474_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot939_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1108_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1550_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/healthy/healthy1193_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/healthy/healthy550_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight710_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper41_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cashew/healthy/healthy786_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1048_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/red rust/red rust1157_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/healthy/healthy560_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose294_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight282_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic42_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/healthy/healthy1124_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2026_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis70_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2586_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic837_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/red rust/red rust726_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/healthy/healthy789_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/green mite/green mite520_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/healthy/healthy607_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot368_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/green mite/green mite301_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1009_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic431_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle139_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/healthy/healthy468_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight315_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl107_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot993_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1872_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot870_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight131_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic928_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot98_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/green mite/green mite75_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/healthy/healthy480_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight603_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot730_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper118_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot271_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1310_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis136_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1309_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt734_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl393_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1460_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2483_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle280_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose274_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm220_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl204_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2217_-2xBzUi.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight645_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2129_-H0B31r.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy334_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/streak virus/streak virus587_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2021_-UavM1M.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust481_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper178_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Maize/streak virus/streak virus483_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot676_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2086_-6FvvWS.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1316_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy1071_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot586_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/healthy/healthy344_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/healthy/healthy984_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot959_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1617_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/healthy/healthy802_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1913_-E1fXR8.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight326_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot67_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/green mite/green mite421_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1383_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose88_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1611_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/healthy/healthy950_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust926_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot388_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/healthy/healthy809_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis105_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1297_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight329_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner205_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/healthy/healthy603_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl221_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cassava/green mite/green mite380_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/green mite/green mite511_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic128_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/healthy/healthy1112_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose684_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt449_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper448_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose180_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/healthy/healthy1174_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1033_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic732_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/healthy/healthy250_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1292_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/green mite/green mite753_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight823_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose202_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/red rust/red rust985_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2585_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot653_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm261_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot873_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle222_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/healthy/healthy251_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle509_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/healthy/healthy78_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic979_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1365_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight807_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot842_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/red rust/red rust756_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/red rust/red rust11_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1998_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt496_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose992_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight978_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot476_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic184_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/streak virus/streak virus77_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight754_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot281_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight569_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1860_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner57_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/red rust/red rust231_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt502_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/healthy/healthy30_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot328_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot389_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/healthy/healthy507_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot134_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight704_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/red rust/red rust1246_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1399_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1510_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/red rust/red rust661_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt167_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/green mite/green mite319_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight533_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy791_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic58_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1107_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/green mite/green mite23_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2194_-6JHwQn.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust482_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle946_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1090_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/healthy/healthy239_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight360_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose997_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot338_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/green mite/green mite516_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper167_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/green mite/green mite138_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/healthy/healthy946_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/healthy/healthy208_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot509_.jpg,Maize_leaf_spot,Maize,15
